Size,Seconds
100000,0.021245
700000,0.814026
600000,0.575625
300000,0.155204
200000,0.072800
900000,1.266613
800000,1.006621
1000,0.000058
10000,0.000665
400000,0.262366
500000,0.404016
1000000,1.555208
100,0.000006
100000,0.021407
700000,0.773809
600000,0.570703
300000,0.153606
200000,0.072056
900000,1.262714
800000,1.034757
1000,0.000046
10000,0.000664
400000,0.265644
500000,0.408810
1000000,1.569471
100,0.000006
100000,0.022136
700000,0.775990
600000,0.572816
300000,0.155143
200000,0.072907
900000,1.264161
800000,1.004805
1000,0.000070
10000,0.000665
400000,0.262129
500000,0.401238
1000000,1.551681
100,0.000006
100000,0.021705
700000,0.780381
600000,0.575538
300000,0.154828
200000,0.075960
900000,1.267795
800000,1.005913
1000,0.000046
10000,0.000665
400000,0.264577
500000,0.404070
1000000,1.555296
100,0.000006
100000,0.021246
700000,0.775785
600000,0.572364
300000,0.152607
200000,0.071762
900000,1.269660
800000,1.006177
1000,0.000046
10000,0.000667
400000,0.264514
500000,0.409055
1000000,1.554556
100,0.000005
100000,0.021109
700000,0.776846
600000,0.573408
300000,0.155161
200000,0.072183
900000,1.266106
800000,1.004336
1000,0.000066
10000,0.000665
400000,0.264992
500000,0.402051
1000000,1.551285
100,0.000006
100000,0.021998
700000,0.776495
600000,0.573180
300000,0.155597
200000,0.071871
900000,1.264626
800000,1.005140
1000,0.000058
10000,0.000665
400000,0.266405
500000,0.403577
1000000,1.558737
100,0.000007
100000,0.031515
700000,0.780225
600000,0.573896
300000,0.155072
200000,0.072257
900000,1.270397
800000,1.004756
1000,0.000045
10000,0.000666
400000,0.267044
500000,0.405363
1000000,1.563558
100,0.000007
100000,0.021646
700000,0.778051
600000,0.577470
300000,0.154817
200000,0.071822
900000,1.267426
800000,1.006466
1000,0.000046
10000,0.000665
400000,0.266219
500000,0.403440
1000000,1.555573
100,0.000006
100000,0.021403
700000,0.777588
600000,0.577082
300000,0.155084
200000,0.072728
900000,1.265780
800000,1.004003
1000,0.000053
10000,0.000666
400000,0.262087
500000,0.402650
1000000,1.558557
100,0.000006
100000,0.021527
700000,0.775792
600000,0.573625
300000,0.157618
200000,0.072246
900000,1.266541
800000,1.005230
1000,0.000045
10000,0.000669
400000,0.264281
500000,0.404771
1000000,1.560008
100,0.000006
100000,0.021540
700000,0.778299
600000,0.573445
300000,0.156134
200000,0.072240
900000,1.266805
800000,1.006765
1000,0.000059
10000,0.000666
400000,0.264536
500000,0.403983
1000000,1.569921
100,0.000006
100000,0.021732
700000,0.779609
600000,0.574487
300000,0.153184
200000,0.072631
900000,1.270023
800000,1.006658
1000,0.000045
10000,0.000664
400000,0.266913
500000,0.403908
1000000,1.553366
100,0.000006
100000,0.021413
700000,0.781579
600000,0.572893
300000,0.155205
200000,0.072077
900000,1.267377
800000,1.003796
1000,0.000064
10000,0.000665
400000,0.262387
500000,0.401637
1000000,1.554457
100,0.000007
100000,0.022019
700000,0.778572
600000,0.573285
300000,0.155074
200000,0.072069
900000,1.266358
800000,1.007727
1000,0.000075
10000,0.000667
400000,0.262369
500000,0.404227
1000000,1.552192

100000,0.023902
700000,0.777480
600000,0.577653
300000,0.154924
200000,0.071751
900000,1.266151
800000,1.009193
1000,0.000063
10000,0.000666
400000,0.262382
500000,0.401926
1000000,1.555149
100,0.000007
100000,0.021159
700000,0.775631
600000,0.573508
300000,0.154887
200000,0.072962
900000,1.268968
800000,1.010449
1000,0.000045
10000,0.000666
400000,0.264862
500000,0.403469
1000000,1.557393
100,0.000007
100000,0.021737
700000,0.775297
600000,0.577414
300000,0.154972
200000,0.072061
900000,1.265756
800000,1.011696
1000,0.000045
10000,0.000666
400000,0.265934
500000,0.403303
1000000,1.553644
100,0.000006
100000,0.021179
700000,0.775379
600000,0.574727
300000,0.155346
200000,0.072209
900000,1.268579
800000,1.011257
1000,0.000046
10000,0.000665
400000,0.262270
500000,0.402550
1000000,1.551951
100,0.000007
100000,0.021323
700000,0.775173
600000,0.574904
300000,0.155880
200000,0.072339
900000,1.267711
800000,1.020547
1000,0.000057
10000,0.000666
400000,0.262263
500000,0.405249
1000000,1.559247
100,0.000006
100000,0.021188
700000,0.779859
600000,0.572509
300000,0.155058
200000,0.071847
900000,1.262990
800000,1.007133
1000,0.000064
10000,0.000667
400000,0.261969
500000,0.402960
1000000,1.551265
100,0.000006
100000,0.021520
700000,0.779023
600000,0.572739
300000,0.154779
200000,0.072121
900000,1.266690
800000,1.004299
1000,0.000087
10000,0.000666
400000,0.262299
500000,0.401995
1000000,1.550656
100,0.000007
100000,0.021344
700000,0.779798
600000,0.572955
300000,0.155460
200000,0.071805
900000,1.271831
800000,1.006192
1000,0.000058
10000,0.000729
400000,0.264656
500000,0.403403
1000000,1.556615
100,0.000006
100000,0.021604
700000,0.774417
600000,0.571504
300000,0.152749
200000,0.072087
900000,1.262481
800000,1.008847
1000,0.000045
10000,0.000667
400000,0.264606
500000,0.404307
1000000,1.554344
100,0.000006
100000,0.021611
700000,0.777479
600000,0.574445
300000,0.155283
200000,0.071999
900000,1.264091
800000,1.007417
1000,0.000066
10000,0.000664
400000,0.262144
500000,0.401413
1000000,1.557827
100,0.000015
100000,0.021740
700000,0.780126
600000,0.573581
300000,0.154641
200000,0.073538
900000,1.264716
800000,1.003001
1000,0.000070
10000,0.000665
400000,0.261684
500000,0.401179
1000000,1.562718
100,0.000006
100000,0.021155
700000,0.772654
600000,0.574684
300000,0.157950
200000,0.072891
900000,1.261597
800000,1.009481
1000,0.000046
10000,0.000668
400000,0.265878
500000,0.403445
1000000,1.555314
100,0.000006
100000,0.021570
700000,0.775654
600000,0.575055
300000,0.160965
200000,0.072013
900000,1.270511
800000,1.003597
1000,0.000064
10000,0.000665
400000,0.265183
500000,0.405924
1000000,1.552384
100,0.000006
100000,0.021086
700000,0.775090
600000,0.575549
300000,0.155045
200000,0.072470
900000,1.266297
800000,1.002383
1000,0.000068
10000,0.000682
400000,0.264264
500000,0.406061
1000000,1.554458
100,0.000005
100000,0.021811
700000,0.775750
600000,0.571321
300000,0.153866
200000,0.071999
900000,1.260607
800000,1.004547
1000,0.000051
10000,0.000707
400000,0.264227
500000,0.404930
1000000,1.555112
100,0.000007
100000,0.020857
700000,0.786502
600000,0.572515
300000,0.155893
200000,0.071785
900000,1.262997
800000,1.006404
1000,0.000048
10000,0.000665
400000,0.262769
500000,0.406240
1000000,1.551952
100,0.000006
100000,0.021713
700000,0.776534
600000,0.572731
300000,0.155124
200000,0.072059
900000,1.273823
800000,1.087640
1000,0.000049
10000,0.000713
400000,0.281989
500000,0.411639
1000000,1.571092
100,0.000006
100000,0.021847
700000,0.790362
600000,0.575726
300000,0.155970
200000,0.072043
900000,1.267967
800000,1.008042
1000,0.000072
10000,0.000666
400000,0.262900
500000,0.402110
1000000,1.553632
100,0.000006
100000,0.021540
700000,0.776368
600000,0.573336
300000,0.155163
200000,0.072666
900000,1.264553
800000,1.006084
1000,0.000045
10000,0.000665
400000,0.267444
500000,0.403514
1000000,1.574144
100,0.000007
100000,0.021138
700000,0.774678
600000,0.571868
300000,0.152986
200000,0.072406
900000,1.262259
800000,1.011597
1000,0.000044
10000,0.000666
400000,0.265038
500000,0.403305
1000000,1.570858
100,0.000006
100000,0.021569
700000,0.777397
600000,0.573826
300000,0.155253
200000,0.072110
900000,1.267003
800000,1.006859
1000,0.000063
10000,0.000664
400000,0.262404
500000,0.401752
1000000,1.554584
100,0.000007
100000,0.021117
700000,0.776492
600000,0.573738
300000,0.155427
200000,0.072931
900000,1.268405
800000,1.008133
1000,0.000045
10000,0.000665
400000,0.264207
500000,0.403606
1000000,1.558971
100,0.000006
100000,0.021430
700000,0.773112
600000,0.571437
300000,0.154165
200000,0.072174
900000,1.263101
800000,1.005614
1000,0.000046
10000,0.000666
400000,0.265948
500000,0.404008
1000000,1.556749
100,0.000007
100000,0.021449
700000,0.777597
600000,0.574474
300000,0.155357
200000,0.072316
900000,1.267507
800000,1.037260
1000,0.000046
10000,0.000726
400000,0.262433
500000,0.402871
1000000,1.559685
100,0.000006
100000,0.021260
700000,0.778061
600000,0.575431
300000,0.155277
200000,0.073085
900000,1.267244
800000,1.003592
1000,0.000068
10000,0.000666
400000,0.262091
500000,0.405280
1000000,1.557656
100,0.000008
100000,0.024624
700000,0.786539
600000,0.581566
300000,0.157926
200000,0.072592
900000,1.274502
800000,1.006555
1000,0.000051
10000,0.000667
400000,0.265434
500000,0.404718
1000000,1.554403
100,0.000007
100000,0.023141
700000,0.774294
600000,0.571651
300000,0.153621
200000,0.072928
900000,1.264259
800000,1.034931
1000,0.000049
10000,0.000666
400000,0.265704
500000,0.409017
1000000,1.564500
100,0.000005
100000,0.021179
700000,0.774688
600000,0.573135
300000,0.155014
200000,0.073003
900000,1.264855
800000,1.019865
1000,0.000046
10000,0.000666
400000,0.262672
500000,0.401721
1000000,1.556431
100,0.000007
100000,0.021303
700000,0.779155
600000,0.576996
300000,0.155283
200000,0.071763
900000,1.268655
800000,1.009277
1000,0.000058
10000,0.000664
400000,0.264077
500000,0.404053
1000000,1.552990
100,0.000005
100000,0.021417
700000,0.782812
600000,0.572970
300000,0.155415
200000,0.071788
900000,1.268641
800000,1.005893
1000,0.000046
10000,0.000665
400000,0.264410
500000,0.408984
1000000,1.556133
100,0.000006
100000,0.021822
700000,0.776715
600000,0.573937
300000,0.155034
200000,0.073366
900000,1.271879
800000,1.006086
1000,0.000045
10000,0.000669
400000,0.262766
500000,0.401744
1000000,1.552205
100,0.000006
100000,0.021653
700000,0.777439
600000,0.574933
300000,0.154946
200000,0.071963
900000,1.271604
800000,1.003665
1000,0.000079
10000,0.000665
400000,0.265241
500000,0.401574
1000000,1.557786
100,0.000008
100000,0.021783
700000,0.775803
600000,0.577071
300000,0.154954
200000,0.071970
900000,1.264546
800000,1.004836
1000,0.000046
10000,0.000666
400000,0.265862
500000,0.405565
1000000,1.562206
100,0.000006
100000,0.021420
700000,0.776591
600000,0.572774
300000,0.152983
200000,0.072103
900000,1.262701
800000,1.004052
1000,0.000049
10000,0.000667
400000,0.264433
500000,0.404288
1000000,1.556034
100,0.000005
100000,0.021118
700000,0.776308
600000,0.574659
300000,0.155319
200000,0.072085
900000,1.268780
800000,1.005629
1000,0.000058
10000,0.000664
400000,0.262419
500000,0.402617
1000000,1.552893
100,0.000006
100000,0.021265
700000,0.775359
600000,0.573273
300000,0.154889
200000,0.072448
900000,1.269835
800000,1.009557
1000,0.000045
10000,0.000736
400000,0.264963
500000,0.404972
1000000,1.554270
100,0.000006
100000,0.021269
700000,0.776686
600000,0.571000
300000,0.153761
200000,0.072494
900000,1.262117
800000,1.011768
1000,0.000046
10000,0.000667
400000,0.266723
500000,0.404541
1000000,1.557296

100000,0.022736
700000,0.777026
600000,0.578840
300000,0.154850
200000,0.072066
900000,1.268184
800000,1.006303
1000,0.000046
10000,0.000666
400000,0.262089
500000,0.401201
1000000,1.553289
100,0.000006
100000,0.022133
700000,0.780613
600000,0.577039
300000,0.155330
200000,0.072493
900000,1.264144
800000,1.005297
1000,0.000059
10000,0.000665
400000,0.262552
500000,0.401473
1000000,1.553001
100,0.000005
100000,0.021481
700000,0.776448
600000,0.572802
300000,0.155028
200000,0.072204
900000,1.270157
800000,1.003817
1000,0.000065
10000,0.000667
400000,0.263494
500000,0.403029
1000000,1.553010
100,0.000005
100000,0.021183
700000,0.777740
600000,0.573427
300000,0.154721
200000,0.072383
900000,1.266291
800000,1.004702
1000,0.000105
10000,0.000665
400000,0.265535
500000,0.403689
1000000,1.553416
100,0.000006
100000,0.021494
700000,0.776128
600000,0.573071
300000,0.154503
200000,0.072006
900000,1.272574
800000,1.002452
1000,0.000063
10000,0.000665
400000,0.263673
500000,0.402039
1000000,1.557154
100,0.000006
100000,0.021397
700000,0.777247
600000,0.573989
300000,0.155696
200000,0.071875
900000,1.266888
800000,1.003951
1000,0.000063
10000,0.000664
400000,0.263306
500000,0.401661
1000000,1.557629
100,0.000006
100000,0.021413
700000,0.776866
600000,0.598341
300000,0.153593
200000,0.071898
900000,1.267704
800000,1.007945
1000,0.000058
10000,0.000666
400000,0.265984
500000,0.406032
1000000,1.563577
100,0.000006
100000,0.021561
700000,0.775133
600000,0.574822
300000,0.155037
200000,0.072260
900000,1.265858
800000,1.002200
1000,0.000054
10000,0.000666
400000,0.264812
500000,0.402178
1000000,1.554009
100,0.000006
100000,0.020877
700000,0.775697
600000,0.573941
300000,0.154770
200000,0.071999
900000,1.263602
800000,1.002130
1000,0.000058
10000,0.000665
400000,0.263006
500000,0.402775
1000000,1.559310
100,0.000007
100000,0.021136
700000,0.774216
600000,0.570993
300000,0.154672
200000,0.072937
900000,1.260871
800000,1.006426
1000,0.000046
10000,0.000666
400000,0.266018
500000,0.403456
1000000,1.553757
100,0.000007
100000,0.021530
700000,0.778723
600000,0.572758
300000,0.155456
200000,0.072055
900000,1.269352
800000,1.005780
1000,0.000045
10000,0.000717
400000,0.262857
500000,0.401692
1000000,1.555990
100,0.000007
100000,0.021434
700000,0.776329
600000,0.572791
300000,0.155169
200000,0.072063
900000,1.267182
800000,1.003658
1000,0.000062
10000,0.000663
400000,0.262241
500000,0.403649
1000000,1.552145
100,0.000006
100000,0.021712
700000,0.776798
600000,0.573590
300000,0.154825
200000,0.072028
900000,1.266907
800000,1.009012
1000,0.000082
10000,0.000664
400000,0.262292
500000,0.419140
1000000,1.555015
100,0.000006
100000,0.021282
700000,0.778427
600000,0.573113
300000,0.154917
200000,0.071910
900000,1.264761
800000,1.006606
1000,0.000046
10000,0.000667
400000,0.264542
500000,0.405729
1000000,1.562764
100,0.000006
100000,0.021781
700000,0.779857
600000,0.573393
300000,0.155270
200000,0.074064
900000,1.269669
800000,1.007961
1000,0.000063
10000,0.000667
400000,0.262515
500000,0.401927
1000000,1.558137
100,0.000007
100000,0.021144
700000,0.775962
600000,0.577248
300000,0.155040
200000,0.073300
900000,1.264417
800000,1.008227
1000,0.000047
10000,0.000665
400000,0.267228
500000,0.403916
1000000,1.553720
100,0.000006
100000,0.021367
700000,0.775181
600000,0.574335
300000,0.154725
200000,0.072361
900000,1.268884
800000,1.007843
1000,0.000073
10000,0.000663
400000,0.264595
500000,0.401274
1000000,1.553771
100,0.000007
100000,0.021045
700000,0.775449
600000,0.574511
300000,0.154728
200000,0.072066
900000,1.264288
800000,1.004983
1000,0.000046
10000,0.000665
400000,0.262701
500000,0.407947
1000000,1.554608
100,0.000006
100000,0.021358
700000,0.778972
600000,0.573346
300000,0.155535
200000,0.073543
900000,1.269542
800000,1.015510
1000,0.000058
10000,0.000666
400000,0.262184
500000,0.402692
1000000,1.551077
100,0.000015
100000,0.022134
700000,0.778336
600000,0.576263
300000,0.154978
200000,0.071799
900000,1.263439
800000,1.006807
1000,0.000059
10000,0.000664
400000,0.264517
500000,0.404393
1000000,1.552765
100,0.000011
100000,0.020792
700000,0.777197
600000,0.570826
300000,0.153756
200000,0.071850
900000,1.273758
800000,1.009551
1000,0.000046
10000,0.000666
400000,0.264175
500000,0.403955
1000000,1.553894
100,0.000007
100000,0.021877
700000,0.775956
600000,0.572284
300000,0.155930
200000,0.073449
900000,1.278278
800000,1.006971
1000,0.000080
10000,0.000666
400000,0.262039
500000,0.401129
1000000,1.553133
100,0.000007
100000,0.021267
700000,0.776182
600000,0.574867
300000,0.155146
200000,0.072069
900000,1.264502
800000,1.010203
1000,0.000045
10000,0.000663
400000,0.267311
500000,0.403710
1000000,1.556698
100,0.000007
100000,0.021443
700000,0.774703
600000,0.571009
300000,0.164593
200000,0.071895
900000,1.262226
800000,1.006473
1000,0.000045
10000,0.000665
400000,0.265686
500000,0.404050
1000000,1.556479
100,0.000006
100000,0.021681
700000,0.779359
600000,0.577087
300000,0.169519
200000,0.072612
900000,1.265033
800000,1.008086
1000,0.000046
10000,0.000665
400000,0.263214
500000,0.401737
1000000,1.586668
100,0.000007
100000,0.021386
700000,0.775437
600000,0.712593
300000,0.175322
200000,0.115541
900000,1.525892
800000,1.217481
1000,0.000048
10000,0.000713
400000,0.287926
500000,0.433782
1000000,1.692571
100,0.000006
100000,0.022571
700000,0.839953
600000,0.611491
300000,0.153684
200000,0.073645
900000,1.305253
800000,1.020148
1000,0.000055
10000,0.000707
400000,0.267633
500000,0.410376
1000000,1.560299
100,0.000007
100000,0.022228
700000,0.776782
600000,0.570911
300000,0.156202
200000,0.072860
900000,1.264751
800000,1.014775
1000,0.000045
10000,0.000666
400000,0.264396
500000,0.403600
1000000,1.603096
100,0.000005
100000,0.021775
700000,0.781338
600000,0.573091
300000,0.155236
200000,0.072589
900000,1.263552
800000,1.005752
1000,0.000061
10000,0.000665
400000,0.263254
500000,0.403284
1000000,1.568471
100,0.000006
100000,0.021524
700000,0.780374
600000,0.577028
300000,0.154411
200000,0.072113
900000,1.273479
800000,1.009080
1000,0.000054
10000,0.000666
400000,0.264128
500000,0.402798
1000000,1.552084
100,0.000007
100000,0.021531
700000,0.780952
600000,0.573219
300000,0.157418
200000,0.071998
900000,1.267127
800000,1.006083
1000,0.000046
10000,0.000666
400000,0.266813
500000,0.404382
1000000,1.553795
100,0.000006
100000,0.021714
700000,0.776456
600000,0.573189
300000,0.155078
200000,0.071880
900000,1.265525
800000,1.010046
1000,0.000123
10000,0.000665
400000,0.265256
500000,0.411427
1000000,1.555926
100,0.000006
100000,0.021972
700000,0.775310
600000,0.572064
300000,0.155352
200000,0.073341
900000,1.264500
800000,1.001532
1000,0.000061
10000,0.000666
400000,0.262040
500000,0.401657
1000000,1.556689
100,0.000013
100000,0.021368
700000,0.774458
600000,0.576865
300000,0.155554
200000,0.071979
900000,1.276840
800000,1.006145
1000,0.000049
10000,0.000745
400000,0.268995
500000,0.405636
1000000,1.563065
100,0.000006
100000,0.021425
700000,0.774387
600000,0.576051
300000,0.153211
200000,0.072012
900000,1.268152
800000,1.006571
1000,0.000045
10000,0.000665
400000,0.264896
500000,0.403352
1000000,1.562085
100,0.000011
100000,0.021502
700000,0.775650
600000,0.576258
300000,0.156899
